[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545181232.304,,2.904067e+004,2.999997e+002,1.104661e-002,0.000000e+000,6.206257e-003,0.000000e+000,3,9.726833e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545181447.558,,3.758561e-001,2.999956e+002,2.452180e-003,0.000000e+000,1.217269e-002,0.000000e+000,3,9.669830e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545181676.456,,3.127051e+004,2.999997e+002,1.163147e-002,0.000000e+000,6.019964e-003,0.000000e+000,3,9.728336e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545181904.472,,3.758561e-001,2.999956e+002,2.452193e-003,0.000000e+000,1.193561e-002,0.000000e+000,3,9.670563e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545182159.371,,3.657947e+004,2.999997e+002,1.301760e-002,0.000000e+000,5.696744e-003,0.000000e+000,3,9.731364e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545182407.219,,3.758561e-001,2.999997e+002,2.452456e-003,0.000000e+000,1.217191e-002,0.000000e+000,3,9.669811e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545182688.929,,4.289241e+004,2.999956e+002,1.465315e-002,0.000000e+000,5.550371e-003,0.000000e+000,3,9.733698e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545182968.469,,3.758561e-001,2.999997e+002,2.451551e-003,0.000000e+000,1.189483e-002,0.000000e+000,3,9.671422e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545183287.430,,5.038062e+004,2.999915e+002,1.658798e-002,0.000000e+000,5.185256e-003,0.000000e+000,3,9.735754e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545183601.551,,3.758561e-001,2.999956e+002,2.452278e-003,0.000000e+000,1.169019e-002,0.000000e+000,3,9.670246e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545183795.457,,2.340933e+004,2.999997e+002,9.559966e-003,0.000000e+000,6.597319e-003,0.000000e+000,3,9.723240e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545183985.721,,3.758561e-001,2.999997e+002,2.452014e-003,0.000000e+000,1.174261e-002,0.000000e+000,3,9.670101e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545184194.686,,2.690407e+004,2.999997e+002,1.048408e-002,0.000000e+000,6.395945e-003,0.000000e+000,3,9.726064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545184399.920,,3.903122e-001,2.999956e+002,2.452183e-003,0.000000e+000,1.222202e-002,0.000000e+000,3,9.669095e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545184628.418,,3.127051e+004,2.999997e+002,1.163161e-002,0.000000e+000,6.147333e-003,0.000000e+000,3,9.728575e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545184851.973,,3.903122e-001,2.999915e+002,2.452460e-003,0.000000e+000,1.186980e-002,0.000000e+000,3,9.670055e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545185106.675,,3.658020e+004,2.999997e+002,1.301728e-002,0.000000e+000,5.630359e-003,0.000000e+000,3,9.730823e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545185356.374,,3.903122e-001,2.999956e+002,2.452027e-003,0.000000e+000,1.214392e-002,0.000000e+000,3,9.670248e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545185638.916,,4.289241e+004,2.999915e+002,1.465415e-002,0.000000e+000,5.438474e-003,0.000000e+000,3,9.733297e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545185920.448,,3.758561e-001,2.999997e+002,2.452657e-003,0.000000e+000,1.205395e-002,0.000000e+000,3,9.669489e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545186238.322,,5.038062e+004,2.999997e+002,1.658745e-002,0.000000e+000,5.247829e-003,0.000000e+000,3,9.735752e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545186555.463,,3.758561e-001,2.999997e+002,2.452101e-003,0.000000e+000,1.167994e-002,0.000000e+000,3,9.670339e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545186728.366,,1.866342e+004,2.999997e+002,8.290529e-003,0.000000e+000,6.951709e-003,0.000000e+000,3,9.718806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545186893.119,,3.903122e-001,2.999956e+002,2.452351e-003,0.000000e+000,1.182482e-002,0.000000e+000,3,9.670517e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545187073.290,,2.056367e+004,2.999997e+002,8.800719e-003,0.000000e+000,6.905633e-003,0.000000e+000,3,9.721027e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545187248.792,,4.047681e-001,2.999956e+002,2.452557e-003,0.000000e+000,1.202656e-002,0.000000e+000,3,9.668956e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545187440.238,,2.337898e+004,2.999997e+002,9.552019e-003,0.000000e+000,6.632827e-003,0.000000e+000,3,9.723161e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545187629.741,,3.903122e-001,2.999997e+002,2.452806e-003,0.000000e+000,1.195617e-002,0.000000e+000,3,9.670076e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545187841.465,,2.690407e+004,2.999956e+002,1.048406e-002,0.000000e+000,6.320395e-003,0.000000e+000,3,9.725785e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545188048.201,,3.903122e-001,2.999956e+002,2.452874e-003,0.000000e+000,1.190436e-002,0.000000e+000,3,9.669451e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545188277.446,,3.127051e+004,2.999956e+002,1.163156e-002,0.000000e+000,5.815656e-003,0.000000e+000,3,9.728641e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545188502.704,,3.903122e-001,2.999997e+002,2.452658e-003,0.000000e+000,1.161163e-002,0.000000e+000,3,9.670332e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545188756.103,,3.657947e+004,2.999997e+002,1.301678e-002,0.000000e+000,5.508638e-003,0.000000e+000,3,9.731377e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545189009.110,,3.903122e-001,2.999997e+002,2.451828e-003,0.000000e+000,1.165286e-002,0.000000e+000,3,9.669999e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545189290.559,,4.289241e+004,2.999997e+002,1.465430e-002,0.000000e+000,5.254606e-003,0.000000e+000,3,9.733492e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545189570.601,,3.758561e-001,2.999956e+002,2.452254e-003,0.000000e+000,1.171208e-002,0.000000e+000,3,9.669676e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545189892.273,,5.038062e+004,2.999997e+002,1.658860e-002,0.000000e+000,4.748260e-003,0.000000e+000,3,9.735983e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545190208.035,,3.614001e-001,2.999956e+002,2.452709e-003,0.000000e+000,1.138878e-002,0.000000e+000,3,9.670058e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545190360.104,,1.477201e+004,2.999956e+002,7.229625e-003,0.000000e+000,7.278445e-003,0.000000e+000,3,9.714349e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545190509.957,,3.903122e-001,2.999997e+002,2.452248e-003,0.000000e+000,1.160274e-002,0.000000e+000,3,9.669906e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545190665.047,,1.499984e+004,2.999997e+002,7.292205e-003,0.000000e+000,7.432070e-003,0.000000e+000,3,9.713893e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545190813.647,,3.903122e-001,2.999956e+002,2.453318e-003,0.000000e+000,1.170397e-002,0.000000e+000,3,9.669057e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545190976.329,,1.648736e+004,2.999997e+002,7.699843e-003,0.000000e+000,7.226760e-003,0.000000e+000,3,9.716030e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545191131.869,,3.903122e-001,2.999997e+002,2.453070e-003,0.000000e+000,1.159665e-002,0.000000e+000,3,9.670482e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545191302.763,,1.830781e+004,2.999915e+002,8.193524e-003,0.000000e+000,6.897596e-003,0.000000e+000,3,9.718773e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545191468.316,,4.047681e-001,2.999915e+002,2.452800e-003,0.000000e+000,1.149819e-002,0.000000e+000,3,9.670609e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545191647.770,,2.056367e+004,2.999956e+002,8.800781e-003,0.000000e+000,6.568966e-003,0.000000e+000,3,9.720878e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545191822.272,,3.903122e-001,2.999956e+002,2.453340e-003,0.000000e+000,1.174517e-002,0.000000e+000,3,9.669377e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545192015.686,,2.337825e+004,2.999997e+002,9.551231e-003,0.000000e+000,6.289765e-003,0.000000e+000,3,9.723780e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545192205.949,,3.903122e-001,2.999997e+002,2.452628e-003,0.000000e+000,1.144977e-002,0.000000e+000,3,9.670914e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545192413.664,,2.690335e+004,2.999997e+002,1.048331e-002,0.000000e+000,5.982797e-003,0.000000e+000,3,9.726124e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545192620.460,,3.903122e-001,2.999997e+002,2.452379e-003,0.000000e+000,1.156787e-002,0.000000e+000,3,9.671752e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545192850.176,,3.127051e+004,2.999956e+002,1.163085e-002,0.000000e+000,5.442600e-003,0.000000e+000,3,9.728914e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545193073.934,,3.903122e-001,2.999915e+002,2.452332e-003,0.000000e+000,1.137565e-002,0.000000e+000,3,9.671050e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545193327.131,,3.657947e+004,2.999956e+002,1.301691e-002,0.000000e+000,4.958973e-003,0.000000e+000,3,9.731268e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545193573.878,,3.903122e-001,2.999956e+002,2.452203e-003,0.000000e+000,1.132549e-002,0.000000e+000,3,9.670631e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545193857.369,,4.289096e+004,2.999956e+002,1.465298e-002,0.000000e+000,4.659472e-003,0.000000e+000,3,9.733727e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545194136.390,,3.758561e-001,2.999997e+002,2.453518e-003,0.000000e+000,1.118374e-002,0.000000e+000,3,9.669536e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545194455.314,,5.037918e+004,2.999915e+002,1.658686e-002,0.000000e+000,4.260276e-003,0.000000e+000,3,9.736212e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545194769.826,,3.614001e-001,2.999915e+002,2.453145e-003,0.000000e+000,1.077633e-002,0.000000e+000,3,9.670171e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545194905.986,,1.156220e+004,2.999915e+002,6.333450e-003,0.000000e+000,7.300708e-003,0.000000e+000,3,9.709364e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545195037.745,,3.758561e-001,2.999997e+002,2.453351e-003,0.000000e+000,1.086880e-002,0.000000e+000,3,9.669547e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545195176.445,,1.188833e+004,2.999997e+002,6.426317e-003,0.000000e+000,7.374230e-003,0.000000e+000,3,9.709222e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545195312.945,,3.903122e-001,2.999997e+002,2.452710e-003,0.000000e+000,1.106915e-002,0.000000e+000,3,9.671062e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545195458.386,,1.275251e+004,2.999997e+002,6.668515e-003,0.000000e+000,7.243665e-003,0.000000e+000,3,9.710687e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545195598.135,,3.903122e-001,2.999956e+002,2.453277e-003,0.000000e+000,1.115324e-002,0.000000e+000,3,9.669703e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545195749.015,,1.377426e+004,2.999956e+002,6.953253e-003,0.000000e+000,7.157262e-003,0.000000e+000,3,9.712733e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545195888.846,,3.903122e-001,2.999915e+002,2.452059e-003,0.000000e+000,1.127641e-002,0.000000e+000,3,9.670271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545196042.888,,1.499984e+004,2.999956e+002,7.292200e-003,0.000000e+000,6.816410e-003,0.000000e+000,3,9.714274e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545196193.138,,3.903122e-001,2.999997e+002,2.453522e-003,0.000000e+000,1.107521e-002,0.000000e+000,3,9.669580e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545196354.338,,1.648707e+004,2.999956e+002,7.699644e-003,0.000000e+000,6.502368e-003,0.000000e+000,3,9.716418e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545196511.381,,3.903122e-001,2.999997e+002,2.452228e-003,0.000000e+000,1.118422e-002,0.000000e+000,3,9.670668e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545196682.563,,1.830781e+004,2.999997e+002,8.193119e-003,0.000000e+000,6.310919e-003,0.000000e+000,3,9.718431e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545196846.832,,3.903122e-001,2.999997e+002,2.452356e-003,0.000000e+000,1.112416e-002,0.000000e+000,3,9.671559e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545197025.985,,2.056367e+004,2.999956e+002,8.799870e-003,0.000000e+000,6.114137e-003,0.000000e+000,3,9.720656e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545197199.238,,3.903122e-001,2.999997e+002,2.453597e-003,0.000000e+000,1.098728e-002,0.000000e+000,3,9.670159e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545197392.674,,2.337825e+004,2.999997e+002,9.550188e-003,0.000000e+000,5.755563e-003,0.000000e+000,3,9.723424e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545197581.937,,3.903122e-001,2.999956e+002,2.452582e-003,0.000000e+000,1.110967e-002,0.000000e+000,3,9.671088e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545197792.632,,2.690335e+004,2.999997e+002,1.048376e-002,0.000000e+000,5.214957e-003,0.000000e+000,3,9.726714e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545197995.946,,4.047681e-001,2.999997e+002,2.453459e-003,0.000000e+000,1.086965e-002,0.000000e+000,3,9.668977e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
