[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545017445.442,,4.289386e+004,3.000038e+002,1.471626e-002,0.000000e+000,1.324768e-003,0.000000e+000,3,9.729531e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545017500.996,,5.038207e+004,3.000079e+002,1.665767e-002,0.000000e+000,1.241961e-003,0.000000e+000,3,9.731475e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545017648.755,,2.341005e+004,2.999997e+002,9.599500e-003,0.000000e+000,2.508779e-003,0.000000e+000,3,9.720673e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545017685.818,,2.690551e+004,3.000038e+002,1.053052e-002,0.000000e+000,2.270764e-003,0.000000e+000,3,9.721791e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545017728.820,,3.127196e+004,3.000038e+002,1.168116e-002,0.000000e+000,2.000718e-003,0.000000e+000,3,9.725178e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545017775.584,,3.658091e+004,3.000038e+002,1.307242e-002,0.000000e+000,1.793607e-003,0.000000e+000,3,9.726669e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545017826.157,,4.289386e+004,3.000038e+002,1.471723e-002,0.000000e+000,1.611787e-003,0.000000e+000,3,9.729038e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545017881.921,,5.038207e+004,2.999997e+002,1.665841e-002,0.000000e+000,1.420758e-003,0.000000e+000,3,9.731264e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545018054.433,,1.866488e+004,3.000038e+002,8.324493e-003,0.000000e+000,3.264972e-003,0.000000e+000,3,9.716007e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545018084.434,,2.056584e+004,2.999997e+002,8.840576e-003,0.000000e+000,3.241592e-003,0.000000e+000,3,9.717082e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545018119.946,,2.338042e+004,2.999997e+002,9.594082e-003,0.000000e+000,3.016677e-003,0.000000e+000,3,9.718904e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545018157.999,,2.690551e+004,3.000038e+002,1.053071e-002,0.000000e+000,2.715099e-003,0.000000e+000,3,9.721537e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545018199.251,,3.127196e+004,3.000038e+002,1.168203e-002,0.000000e+000,2.429606e-003,0.000000e+000,3,9.723911e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545018245.005,,3.658091e+004,3.000038e+002,1.307317e-002,0.000000e+000,2.206313e-003,0.000000e+000,3,9.726709e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545018296.268,,4.289386e+004,2.999997e+002,1.471790e-002,0.000000e+000,1.997305e-003,0.000000e+000,3,9.729264e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545018353.272,,5.038207e+004,3.000038e+002,1.665848e-002,0.000000e+000,1.836438e-003,0.000000e+000,3,9.731398e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545018541.283,,1.477374e+004,2.999997e+002,7.263543e-003,0.000000e+000,4.194765e-003,0.000000e+000,3,9.711024e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018562.784,,1.500244e+004,2.999997e+002,7.325755e-003,0.000000e+000,4.121041e-003,0.000000e+000,3,9.712467e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018593.236,,1.648939e+004,2.999997e+002,7.735551e-003,0.000000e+000,4.091094e-003,0.000000e+000,3,9.713011e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018622.258,,1.830998e+004,2.999997e+002,8.232264e-003,0.000000e+000,3.872780e-003,0.000000e+000,3,9.713442e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018654.860,,2.056584e+004,2.999956e+002,8.840660e-003,0.000000e+000,3.637123e-003,0.000000e+000,3,9.716422e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545018690.122,,2.338042e+004,2.999915e+002,9.593822e-003,0.000000e+000,3.340542e-003,0.000000e+000,3,9.719142e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018726.566,,2.690551e+004,2.999997e+002,1.052961e-002,0.000000e+000,2.992973e-003,0.000000e+000,3,9.722004e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018769.918,,3.127196e+004,2.999997e+002,1.168291e-002,0.000000e+000,2.743364e-003,0.000000e+000,3,9.723748e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545018818.222,,3.658091e+004,2.999956e+002,1.307338e-002,0.000000e+000,2.378457e-003,0.000000e+000,3,9.726586e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545018870.725,,4.289386e+004,2.999997e+002,1.471742e-002,0.000000e+000,2.153956e-003,0.000000e+000,3,9.729198e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545018926.179,,5.038207e+004,2.999956e+002,1.665930e-002,0.000000e+000,2.039346e-003,0.000000e+000,3,9.731229e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545019129.860,,1.156365e+004,2.999997e+002,6.368556e-003,0.000000e+000,4.968146e-003,0.000000e+000,3,9.706797e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019153.132,,1.189007e+004,2.999997e+002,6.459949e-003,0.000000e+000,4.897296e-003,0.000000e+000,3,9.707405e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019182.144,,1.275425e+004,2.999997e+002,6.703778e-003,0.000000e+000,4.848453e-003,0.000000e+000,3,9.708999e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019208.146,,1.377658e+004,2.999997e+002,6.989347e-003,0.000000e+000,4.826953e-003,0.000000e+000,3,9.709569e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019236.147,,1.500186e+004,2.999997e+002,7.328489e-003,0.000000e+000,4.727778e-003,0.000000e+000,3,9.709849e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019263.650,,1.648910e+004,2.999997e+002,7.737512e-003,0.000000e+000,4.494979e-003,0.000000e+000,3,9.711938e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019291.931,,1.830998e+004,2.999997e+002,8.231773e-003,0.000000e+000,4.301546e-003,0.000000e+000,3,9.713655e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019324.933,,2.056511e+004,3.000038e+002,8.839256e-003,0.000000e+000,4.061716e-003,0.000000e+000,3,9.716694e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545019358.996,,2.338042e+004,2.999997e+002,9.593238e-003,0.000000e+000,3.801272e-003,0.000000e+000,3,9.719269e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019395.748,,2.690551e+004,3.000038e+002,1.052914e-002,0.000000e+000,3.501622e-003,0.000000e+000,3,9.721213e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545019438.252,,3.127196e+004,3.000038e+002,1.167967e-002,0.000000e+000,3.216455e-003,0.000000e+000,3,9.724458e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545019484.714,,3.658091e+004,2.999997e+002,1.306972e-002,0.000000e+000,2.910602e-003,0.000000e+000,3,9.726666e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019535.067,,4.289386e+004,2.999997e+002,1.471381e-002,0.000000e+000,2.684463e-003,0.000000e+000,3,9.729487e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019590.570,,5.038207e+004,3.000038e+002,1.665575e-002,0.000000e+000,2.539004e-003,0.000000e+000,3,9.731621e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545019815.805,,8.962434e+003,2.999956e+002,5.620772e-003,0.000000e+000,5.941307e-003,0.000000e+000,3,9.701710e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545019837.656,,8.984408e+003,3.000038e+002,5.625959e-003,0.000000e+000,5.957919e-003,0.000000e+000,3,9.702522e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545019862.158,,9.434278e+003,2.999997e+002,5.757333e-003,0.000000e+000,5.955580e-003,0.000000e+000,3,9.702845e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019886.159,,9.937352e+003,2.999997e+002,5.902945e-003,0.000000e+000,5.945726e-003,0.000000e+000,3,9.703656e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019909.661,,1.050055e+004,3.000038e+002,6.065504e-003,0.000000e+000,5.955770e-003,0.000000e+000,3,9.703572e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545019933.652,,1.114558e+004,2.999997e+002,6.249559e-003,0.000000e+000,5.958064e-003,0.000000e+000,3,9.703816e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019959.463,,1.189007e+004,2.999997e+002,6.460536e-003,0.000000e+000,5.783397e-003,0.000000e+000,3,9.705791e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545019984.964,,1.275482e+004,2.999997e+002,6.703782e-003,0.000000e+000,5.699700e-003,0.000000e+000,3,9.706725e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020010.727,,1.377658e+004,2.999997e+002,6.988365e-003,0.000000e+000,5.565473e-003,0.000000e+000,3,9.707792e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020037.728,,1.500216e+004,2.999997e+002,7.326850e-003,0.000000e+000,5.311341e-003,0.000000e+000,3,9.710715e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020067.000,,1.648910e+004,2.999956e+002,7.734844e-003,0.000000e+000,5.068464e-003,0.000000e+000,3,9.712043e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545020098.512,,1.830998e+004,2.999997e+002,8.229535e-003,0.000000e+000,4.851189e-003,0.000000e+000,3,9.714452e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545020132.325,,2.056584e+004,3.000038e+002,8.837615e-003,0.000000e+000,4.588993e-003,0.000000e+000,3,9.717036e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545020166.327,,2.338042e+004,2.999997e+002,9.591811e-003,0.000000e+000,4.311519e-003,0.000000e+000,3,9.718774e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545020202.630,,2.690551e+004,3.000038e+002,1.052729e-002,0.000000e+000,3.977825e-003,0.000000e+000,3,9.721296e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545020244.632,,3.127196e+004,2.999997e+002,1.167764e-002,0.000000e+000,3.625851e-003,0.000000e+000,3,9.724149e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545020290.636,,3.658020e+004,2.999997e+002,1.306735e-002,0.000000e+000,3.230294e-003,0.000000e+000,3,9.727293e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545020342.389,,4.289386e+004,2.999998e+002,1.471051e-002,0.000000e+000,3.028469e-003,0.000000e+000,3,9.729654e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545020398.901,,5.038207e+004,2.999956e+002,1.665103e-002,0.000000e+000,2.832254e-003,0.000000e+000,3,9.731835e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545020626.416,,6.950303e+003,3.000038e+002,5.022290e-003,0.000000e+000,6.678139e-003,0.000000e+000,3,9.696949e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545020647.427,,6.996706e+003,2.999956e+002,5.035762e-003,0.000000e+000,6.605961e-003,0.000000e+000,3,9.697514e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545020672.098,,7.270648e+003,2.999956e+002,5.118546e-003,0.000000e+000,6.606208e-003,0.000000e+000,3,9.698281e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545020697.150,,7.555576e+003,2.999956e+002,5.203748e-003,0.000000e+000,6.635508e-003,0.000000e+000,3,9.699273e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545020719.501,,7.873897e+003,2.999997e+002,5.298866e-003,0.000000e+000,6.602120e-003,0.000000e+000,3,9.698702e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020743.283,,8.212746e+003,2.999956e+002,5.399238e-003,0.000000e+000,6.606228e-003,0.000000e+000,3,9.698780e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545020766.044,,8.575301e+003,2.999956e+002,5.506369e-003,0.000000e+000,6.643945e-003,0.000000e+000,3,9.699648e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545020789.295,,8.984986e+003,3.000038e+002,5.626916e-003,0.000000e+000,6.596752e-003,0.000000e+000,3,9.699525e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545020815.487,,9.434566e+003,2.999997e+002,5.757809e-003,0.000000e+000,6.498281e-003,0.000000e+000,3,9.701923e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020838.869,,9.937352e+003,2.999998e+002,5.903698e-003,0.000000e+000,6.468291e-003,0.000000e+000,3,9.701454e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545020861.891,,1.050084e+004,2.999956e+002,6.065998e-003,0.000000e+000,6.452943e-003,0.000000e+000,3,9.702786e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545020887.443,,1.114442e+004,2.999997e+002,6.248460e-003,0.000000e+000,6.319443e-003,0.000000e+000,3,9.704767e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020913.194,,1.189007e+004,2.999997e+002,6.458557e-003,0.000000e+000,6.126306e-003,0.000000e+000,3,9.705645e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020942.887,,1.275425e+004,3.000038e+002,6.701492e-003,0.000000e+000,6.010410e-003,0.000000e+000,3,9.707801e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545020969.738,,1.377600e+004,2.999997e+002,6.985864e-003,0.000000e+000,5.812329e-003,0.000000e+000,3,9.709238e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545020996.250,,1.500158e+004,3.000038e+002,7.325362e-003,0.000000e+000,5.710036e-003,0.000000e+000,3,9.710835e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545021026.002,,1.648910e+004,2.999997e+002,7.732582e-003,0.000000e+000,5.433624e-003,0.000000e+000,3,9.712755e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021058.504,,1.830925e+004,2.999997e+002,8.227831e-003,0.000000e+000,5.234557e-003,0.000000e+000,3,9.714779e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021088.506,,2.056584e+004,3.000038e+002,8.836536e-003,0.000000e+000,5.035431e-003,0.000000e+000,3,9.716289e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545021124.758,,2.338042e+004,3.000038e+002,9.587973e-003,0.000000e+000,4.642419e-003,0.000000e+000,3,9.719653e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545021164.441,,2.690551e+004,2.999998e+002,1.052307e-002,0.000000e+000,4.338302e-003,0.000000e+000,3,9.722592e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545021205.563,,3.127123e+004,3.000038e+002,1.167359e-002,0.000000e+000,4.030266e-003,0.000000e+000,3,9.725029e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545021253.616,,3.658091e+004,2.999997e+002,1.306165e-002,0.000000e+000,3.717320e-003,0.000000e+000,3,9.727653e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021303.930,,4.289241e+004,2.999997e+002,1.470417e-002,0.000000e+000,3.489391e-003,0.000000e+000,3,9.730344e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
